model_id,year,cohort,exit_kind,exit_day,count
structured_joint_turnover_180x35_v2,2024,top10,predicted,18,141
structured_joint_turnover_180x35_v2,2024,top10,predicted,19,271
structured_joint_turnover_180x35_v2,2024,top10,predicted,20,5
structured_joint_turnover_180x35_v2,2024,top10,predicted,21,10
structured_joint_turnover_180x35_v2,2024,top10,predicted,22,626
structured_joint_turnover_180x35_v2,2024,top10,predicted,23,87
structured_joint_turnover_180x35_v2,2024,top10,predicted,24,271
structured_joint_turnover_180x35_v2,2024,top10,predicted,25,88
structured_joint_turnover_180x35_v2,2024,top10,predicted,26,24
structured_joint_turnover_180x35_v2,2024,top2,actual,2,65
structured_joint_turnover_180x35_v2,2024,top2,actual,3,16
structured_joint_turnover_180x35_v2,2024,top2,actual,4,14
structured_joint_turnover_180x35_v2,2024,top2,actual,5,11
structured_joint_turnover_180x35_v2,2024,top2,actual,6,10
structured_joint_turnover_180x35_v2,2024,top2,actual,7,10
structured_joint_turnover_180x35_v2,2024,top2,actual,8,10
structured_joint_turnover_180x35_v2,2024,top2,actual,9,7
structured_joint_turnover_180x35_v2,2024,top2,actual,10,8
structured_joint_turnover_180x35_v2,2024,top2,actual,11,5
structured_joint_turnover_180x35_v2,2024,top2,actual,12,5
structured_joint_turnover_180x35_v2,2024,top2,actual,13,5
structured_joint_turnover_180x35_v2,2024,top2,actual,14,8
structured_joint_turnover_180x35_v2,2024,top2,actual,15,3
structured_joint_turnover_180x35_v2,2024,top2,actual,16,6
structured_joint_turnover_180x35_v2,2024,top2,actual,17,4
structured_joint_turnover_180x35_v2,2024,top2,actual,18,7
structured_joint_turnover_180x35_v2,2024,top2,actual,19,8
structured_joint_turnover_180x35_v2,2024,top2,actual,20,6
structured_joint_turnover_180x35_v2,2024,top2,actual,21,6
structured_joint_turnover_180x35_v2,2024,top2,actual,22,8
structured_joint_turnover_180x35_v2,2024,top2,actual,23,5
structured_joint_turnover_180x35_v2,2024,top2,actual,24,5
structured_joint_turnover_180x35_v2,2024,top2,actual,25,4
structured_joint_turnover_180x35_v2,2024,top2,actual,26,1
structured_joint_turnover_180x35_v2,2024,top2,actual,27,3
structured_joint_turnover_180x35_v2,2024,top2,actual,28,6
structured_joint_turnover_180x35_v2,2024,top2,actual,29,10
structured_joint_turnover_180x35_v2,2024,top2,actual,30,8
structured_joint_turnover_180x35_v2,2024,top2,actual,31,7
structured_joint_turnover_180x35_v2,2024,top2,actual,32,4
structured_joint_turnover_180x35_v2,2024,top2,actual,33,4
structured_joint_turnover_180x35_v2,2024,top2,actual,34,6
structured_joint_turnover_180x35_v2,2024,top2,actual,35,9
structured_joint_turnover_180x35_v2,2024,top2,actual,36,5
structured_joint_turnover_180x35_v2,2024,top2,actual,37,7
structured_joint_turnover_180x35_v2,2024,top2,actual,38,7
structured_joint_turnover_180x35_v2,2024,top2,actual,39,8
structured_joint_turnover_180x35_v2,2024,top2,actual,40,6
structured_joint_turnover_180x35_v2,2024,top2,actual,41,5
structured_joint_turnover_180x35_v2,2024,top2,actual,42,1
structured_joint_turnover_180x35_v2,2024,top2,actual,43,6
structured_joint_turnover_180x35_v2,2024,top2,actual,44,6
structured_joint_turnover_180x35_v2,2024,top2,actual,45,6
structured_joint_turnover_180x35_v2,2024,top2,actual,46,3
structured_joint_turnover_180x35_v2,2024,top2,actual,47,3
structured_joint_turnover_180x35_v2,2024,top2,actual,48,6
structured_joint_turnover_180x35_v2,2024,top2,actual,49,6
structured_joint_turnover_180x35_v2,2024,top2,actual,50,6
structured_joint_turnover_180x35_v2,2024,top2,actual,51,7
structured_joint_turnover_180x35_v2,2024,top2,actual,52,9
structured_joint_turnover_180x35_v2,2024,top2,actual,53,2
structured_joint_turnover_180x35_v2,2024,top2,actual,54,8
structured_joint_turnover_180x35_v2,2024,top2,actual,55,6
structured_joint_turnover_180x35_v2,2024,top2,actual,56,9
structured_joint_turnover_180x35_v2,2024,top2,actual,57,9
structured_joint_turnover_180x35_v2,2024,top2,actual,58,9
structured_joint_turnover_180x35_v2,2024,top2,actual,59,8
structured_joint_turnover_180x35_v2,2024,top2,actual,60,39
structured_joint_turnover_180x35_v2,2024,top2,predicted,13,1
structured_joint_turnover_180x35_v2,2024,top2,predicted,16,67
structured_joint_turnover_180x35_v2,2024,top2,predicted,17,64
structured_joint_turnover_180x35_v2,2024,top2,predicted,18,23
structured_joint_turnover_180x35_v2,2024,top2,predicted,19,53
structured_joint_turnover_180x35_v2,2024,top2,predicted,21,1
structured_joint_turnover_180x35_v2,2024,top2,predicted,22,126
structured_joint_turnover_180x35_v2,2024,top2,predicted,23,17
structured_joint_turnover_180x35_v2,2024,top2,predicted,24,81
structured_joint_turnover_180x35_v2,2024,top2,predicted,25,39
structured_joint_turnover_180x35_v2,2024,top2,predicted,26,12
structured_joint_turnover_180x35_v2,2024,top3,actual,2,91
structured_joint_turnover_180x35_v2,2024,top3,actual,3,27
structured_joint_turnover_180x35_v2,2024,top3,actual,4,18
structured_joint_turnover_180x35_v2,2024,top3,actual,5,19
structured_joint_turnover_180x35_v2,2024,top3,actual,6,16
structured_joint_turnover_180x35_v2,2024,top3,actual,7,13
structured_joint_turnover_180x35_v2,2024,top3,actual,8,12
structured_joint_turnover_180x35_v2,2024,top3,actual,9,11
structured_joint_turnover_180x35_v2,2024,top3,actual,10,8
structured_joint_turnover_180x35_v2,2024,top3,actual,11,9
structured_joint_turnover_180x35_v2,2024,top3,actual,12,10
structured_joint_turnover_180x35_v2,2024,top3,actual,13,9
structured_joint_turnover_180x35_v2,2024,top3,actual,14,10
structured_joint_turnover_180x35_v2,2024,top3,actual,15,7
structured_joint_turnover_180x35_v2,2024,top3,actual,16,11
structured_joint_turnover_180x35_v2,2024,top3,actual,17,6
structured_joint_turnover_180x35_v2,2024,top3,actual,18,9
structured_joint_turnover_180x35_v2,2024,top3,actual,19,11
structured_joint_turnover_180x35_v2,2024,top3,actual,20,9
structured_joint_turnover_180x35_v2,2024,top3,actual,21,7
structured_joint_turnover_180x35_v2,2024,top3,actual,22,8
structured_joint_turnover_180x35_v2,2024,top3,actual,23,10
structured_joint_turnover_180x35_v2,2024,top3,actual,24,8
structured_joint_turnover_180x35_v2,2024,top3,actual,25,7
structured_joint_turnover_180x35_v2,2024,top3,actual,26,8
structured_joint_turnover_180x35_v2,2024,top3,actual,27,9
structured_joint_turnover_180x35_v2,2024,top3,actual,28,9
structured_joint_turnover_180x35_v2,2024,top3,actual,29,13
structured_joint_turnover_180x35_v2,2024,top3,actual,30,14
structured_joint_turnover_180x35_v2,2024,top3,actual,31,8
structured_joint_turnover_180x35_v2,2024,top3,actual,32,7
structured_joint_turnover_180x35_v2,2024,top3,actual,33,7
structured_joint_turnover_180x35_v2,2024,top3,actual,34,8
structured_joint_turnover_180x35_v2,2024,top3,actual,35,12
structured_joint_turnover_180x35_v2,2024,top3,actual,36,8
structured_joint_turnover_180x35_v2,2024,top3,actual,37,10
structured_joint_turnover_180x35_v2,2024,top3,actual,38,9
structured_joint_turnover_180x35_v2,2024,top3,actual,39,10
structured_joint_turnover_180x35_v2,2024,top3,actual,40,7
structured_joint_turnover_180x35_v2,2024,top3,actual,41,7
structured_joint_turnover_180x35_v2,2024,top3,actual,42,3
structured_joint_turnover_180x35_v2,2024,top3,actual,43,7
structured_joint_turnover_180x35_v2,2024,top3,actual,44,10
structured_joint_turnover_180x35_v2,2024,top3,actual,45,10
structured_joint_turnover_180x35_v2,2024,top3,actual,46,6
structured_joint_turnover_180x35_v2,2024,top3,actual,47,5
structured_joint_turnover_180x35_v2,2024,top3,actual,48,12
structured_joint_turnover_180x35_v2,2024,top3,actual,49,9
structured_joint_turnover_180x35_v2,2024,top3,actual,50,7
structured_joint_turnover_180x35_v2,2024,top3,actual,51,8
structured_joint_turnover_180x35_v2,2024,top3,actual,52,10
structured_joint_turnover_180x35_v2,2024,top3,actual,53,5
structured_joint_turnover_180x35_v2,2024,top3,actual,54,15
structured_joint_turnover_180x35_v2,2024,top3,actual,55,13
structured_joint_turnover_180x35_v2,2024,top3,actual,56,14
structured_joint_turnover_180x35_v2,2024,top3,actual,57,10
structured_joint_turnover_180x35_v2,2024,top3,actual,58,11
structured_joint_turnover_180x35_v2,2024,top3,actual,59,20
structured_joint_turnover_180x35_v2,2024,top3,actual,60,55
structured_joint_turnover_180x35_v2,2024,top3,predicted,12,1
structured_joint_turnover_180x35_v2,2024,top3,predicted,13,2
structured_joint_turnover_180x35_v2,2024,top3,predicted,16,116
structured_joint_turnover_180x35_v2,2024,top3,predicted,17,96
structured_joint_turnover_180x35_v2,2024,top3,predicted,18,35
structured_joint_turnover_180x35_v2,2024,top3,predicted,19,76
structured_joint_turnover_180x35_v2,2024,top3,predicted,21,2
structured_joint_turnover_180x35_v2,2024,top3,predicted,22,194
structured_joint_turnover_180x35_v2,2024,top3,predicted,23,27
structured_joint_turnover_180x35_v2,2024,top3,predicted,24,116
structured_joint_turnover_180x35_v2,2024,top3,predicted,25,46
structured_joint_turnover_180x35_v2,2024,top3,predicted,26,15
structured_joint_turnover_180x35_v2,2024,universe,actual,2,127300
structured_joint_turnover_180x35_v2,2024,universe,actual,3,44755
structured_joint_turnover_180x35_v2,2024,universe,actual,4,28386
structured_joint_turnover_180x35_v2,2024,universe,actual,5,22410
structured_joint_turnover_180x35_v2,2024,universe,actual,6,18035
structured_joint_turnover_180x35_v2,2024,universe,actual,7,15318
structured_joint_turnover_180x35_v2,2024,universe,actual,8,13530
structured_joint_turnover_180x35_v2,2024,universe,actual,9,12072
structured_joint_turnover_180x35_v2,2024,universe,actual,10,10931
structured_joint_turnover_180x35_v2,2024,universe,actual,11,10301
structured_joint_turnover_180x35_v2,2024,universe,actual,12,9852
structured_joint_turnover_180x35_v2,2024,universe,actual,13,9454
structured_joint_turnover_180x35_v2,2024,universe,actual,14,9145
structured_joint_turnover_180x35_v2,2024,universe,actual,15,8768
structured_joint_turnover_180x35_v2,2024,universe,actual,16,8392
structured_joint_turnover_180x35_v2,2024,universe,actual,17,8103
structured_joint_turnover_180x35_v2,2024,universe,actual,18,7897
structured_joint_turnover_180x35_v2,2024,universe,actual,19,7609
structured_joint_turnover_180x35_v2,2024,universe,actual,20,7496
structured_joint_turnover_180x35_v2,2024,universe,actual,21,7413
structured_joint_turnover_180x35_v2,2024,universe,actual,22,7325
structured_joint_turnover_180x35_v2,2024,universe,actual,23,7100
structured_joint_turnover_180x35_v2,2024,universe,actual,24,6976
structured_joint_turnover_180x35_v2,2024,universe,actual,25,6907
structured_joint_turnover_180x35_v2,2024,universe,actual,26,6834
structured_joint_turnover_180x35_v2,2024,universe,actual,27,6781
structured_joint_turnover_180x35_v2,2024,universe,actual,28,6699
structured_joint_turnover_180x35_v2,2024,universe,actual,29,6688
structured_joint_turnover_180x35_v2,2024,universe,actual,30,6581
structured_joint_turnover_180x35_v2,2024,universe,actual,31,6498
structured_joint_turnover_180x35_v2,2024,universe,actual,32,6456
structured_joint_turnover_180x35_v2,2024,universe,actual,33,6368
structured_joint_turnover_180x35_v2,2024,universe,actual,34,6390
structured_joint_turnover_180x35_v2,2024,universe,actual,35,6393
structured_joint_turnover_180x35_v2,2024,universe,actual,36,6404
structured_joint_turnover_180x35_v2,2024,universe,actual,37,6549
structured_joint_turnover_180x35_v2,2024,universe,actual,38,6593
structured_joint_turnover_180x35_v2,2024,universe,actual,39,6728
structured_joint_turnover_180x35_v2,2024,universe,actual,40,6829
structured_joint_turnover_180x35_v2,2024,universe,actual,41,6897
structured_joint_turnover_180x35_v2,2024,universe,actual,42,6920
structured_joint_turnover_180x35_v2,2024,universe,actual,43,7040
structured_joint_turnover_180x35_v2,2024,universe,actual,44,7207
structured_joint_turnover_180x35_v2,2024,universe,actual,45,7363
structured_joint_turnover_180x35_v2,2024,universe,actual,46,7542
structured_joint_turnover_180x35_v2,2024,universe,actual,47,7905
structured_joint_turnover_180x35_v2,2024,universe,actual,48,8156
structured_joint_turnover_180x35_v2,2024,universe,actual,49,8248
structured_joint_turnover_180x35_v2,2024,universe,actual,50,8477
structured_joint_turnover_180x35_v2,2024,universe,actual,51,8621
structured_joint_turnover_180x35_v2,2024,universe,actual,52,8893
structured_joint_turnover_180x35_v2,2024,universe,actual,53,9246
structured_joint_turnover_180x35_v2,2024,universe,actual,54,9675
structured_joint_turnover_180x35_v2,2024,universe,actual,55,10044
structured_joint_turnover_180x35_v2,2024,universe,actual,56,10559
structured_joint_turnover_180x35_v2,2024,universe,actual,57,11294
structured_joint_turnover_180x35_v2,2024,universe,actual,58,12651
structured_joint_turnover_180x35_v2,2024,universe,actual,59,15364
structured_joint_turnover_180x35_v2,2024,universe,actual,60,29349
structured_joint_turnover_180x35_v2,2024,universe,predicted,2,429562
structured_joint_turnover_180x35_v2,2024,universe,predicted,3,21473
structured_joint_turnover_180x35_v2,2024,universe,predicted,4,2601
structured_joint_turnover_180x35_v2,2024,universe,predicted,5,182
structured_joint_turnover_180x35_v2,2024,universe,predicted,6,3919
structured_joint_turnover_180x35_v2,2024,universe,predicted,7,35066
structured_joint_turnover_180x35_v2,2024,universe,predicted,8,6806
structured_joint_turnover_180x35_v2,2024,universe,predicted,9,2754
structured_joint_turnover_180x35_v2,2024,universe,predicted,11,5
structured_joint_turnover_180x35_v2,2024,universe,predicted,12,33798
structured_joint_turnover_180x35_v2,2024,universe,predicted,13,44559
structured_joint_turnover_180x35_v2,2024,universe,predicted,14,205
structured_joint_turnover_180x35_v2,2024,universe,predicted,15,4535
structured_joint_turnover_180x35_v2,2024,universe,predicted,16,82038
structured_joint_turnover_180x35_v2,2024,universe,predicted,17,20073
structured_joint_turnover_180x35_v2,2024,universe,predicted,18,6038
structured_joint_turnover_180x35_v2,2024,universe,predicted,19,8596
structured_joint_turnover_180x35_v2,2024,universe,predicted,20,120
structured_joint_turnover_180x35_v2,2024,universe,predicted,21,372
structured_joint_turnover_180x35_v2,2024,universe,predicted,22,9648
structured_joint_turnover_180x35_v2,2024,universe,predicted,23,737
structured_joint_turnover_180x35_v2,2024,universe,predicted,24,2228
structured_joint_turnover_180x35_v2,2024,universe,predicted,25,526
structured_joint_turnover_180x35_v2,2024,universe,predicted,26,37
structured_joint_turnover_180x35_v2,2025,top1,actual,2,20
structured_joint_turnover_180x35_v2,2025,top1,actual,3,10
structured_joint_turnover_180x35_v2,2025,top1,actual,4,5
structured_joint_turnover_180x35_v2,2025,top1,actual,5,3
structured_joint_turnover_180x35_v2,2025,top1,actual,6,2
structured_joint_turnover_180x35_v2,2025,top1,actual,7,5
structured_joint_turnover_180x35_v2,2025,top1,actual,8,4
structured_joint_turnover_180x35_v2,2025,top1,actual,9,4
structured_joint_turnover_180x35_v2,2025,top1,actual,10,4
structured_joint_turnover_180x35_v2,2025,top1,actual,11,1
structured_joint_turnover_180x35_v2,2025,top1,actual,12,2
structured_joint_turnover_180x35_v2,2025,top1,actual,13,1
structured_joint_turnover_180x35_v2,2025,top1,actual,14,3
structured_joint_turnover_180x35_v2,2025,top1,actual,15,2
structured_joint_turnover_180x35_v2,2025,top1,actual,16,1
structured_joint_turnover_180x35_v2,2025,top1,actual,17,4
structured_joint_turnover_180x35_v2,2025,top1,actual,18,2
structured_joint_turnover_180x35_v2,2025,top1,actual,19,5
structured_joint_turnover_180x35_v2,2025,top1,actual,20,2
structured_joint_turnover_180x35_v2,2025,top1,actual,21,3
structured_joint_turnover_180x35_v2,2025,top1,actual,22,7
structured_joint_turnover_180x35_v2,2025,top1,actual,23,4
structured_joint_turnover_180x35_v2,2025,top1,actual,24,4
structured_joint_turnover_180x35_v2,2025,top1,actual,25,4
structured_joint_turnover_180x35_v2,2025,top1,actual,26,5
structured_joint_turnover_180x35_v2,2025,top1,actual,27,1
structured_joint_turnover_180x35_v2,2025,top1,actual,28,1
structured_joint_turnover_180x35_v2,2025,top1,actual,29,2
structured_joint_turnover_180x35_v2,2025,top1,actual,30,2
structured_joint_turnover_180x35_v2,2025,top1,actual,31,3
structured_joint_turnover_180x35_v2,2025,top1,actual,32,1
structured_joint_turnover_180x35_v2,2025,top1,actual,34,1
structured_joint_turnover_180x35_v2,2025,top1,actual,35,4
structured_joint_turnover_180x35_v2,2025,top1,actual,36,5
structured_joint_turnover_180x35_v2,2025,top1,actual,37,3
structured_joint_turnover_180x35_v2,2025,top1,actual,38,5
structured_joint_turnover_180x35_v2,2025,top1,actual,39,4
structured_joint_turnover_180x35_v2,2025,top1,actual,40,1
structured_joint_turnover_180x35_v2,2025,top1,actual,41,2
structured_joint_turnover_180x35_v2,2025,top1,actual,42,3
structured_joint_turnover_180x35_v2,2025,top1,actual,43,4
structured_joint_turnover_180x35_v2,2025,top1,actual,44,5
structured_joint_turnover_180x35_v2,2025,top1,actual,45,2
structured_joint_turnover_180x35_v2,2025,top1,actual,46,5
structured_joint_turnover_180x35_v2,2025,top1,actual,47,4
structured_joint_turnover_180x35_v2,2025,top1,actual,48,3
structured_joint_turnover_180x35_v2,2025,top1,actual,49,3
structured_joint_turnover_180x35_v2,2025,top1,actual,50,5
structured_joint_turnover_180x35_v2,2025,top1,actual,51,4
structured_joint_turnover_180x35_v2,2025,top1,actual,52,5
structured_joint_turnover_180x35_v2,2025,top1,actual,53,7
structured_joint_turnover_180x35_v2,2025,top1,actual,54,6
structured_joint_turnover_180x35_v2,2025,top1,actual,55,6
structured_joint_turnover_180x35_v2,2025,top1,actual,56,5
structured_joint_turnover_180x35_v2,2025,top1,actual,57,5
structured_joint_turnover_180x35_v2,2025,top1,actual,58,8
structured_joint_turnover_180x35_v2,2025,top1,actual,59,6
structured_joint_turnover_180x35_v2,2025,top1,actual,60,15
structured_joint_turnover_180x35_v2,2025,top1,predicted,7,2
structured_joint_turnover_180x35_v2,2025,top1,predicted,8,3
structured_joint_turnover_180x35_v2,2025,top1,predicted,9,10
structured_joint_turnover_180x35_v2,2025,top1,predicted,10,1
structured_joint_turnover_180x35_v2,2025,top1,predicted,11,25
structured_joint_turnover_180x35_v2,2025,top1,predicted,12,67
structured_joint_turnover_180x35_v2,2025,top1,predicted,13,33
structured_joint_turnover_180x35_v2,2025,top1,predicted,14,7
structured_joint_turnover_180x35_v2,2025,top1,predicted,15,9
structured_joint_turnover_180x35_v2,2025,top1,predicted,16,31
structured_joint_turnover_180x35_v2,2025,top1,predicted,17,8
structured_joint_turnover_180x35_v2,2025,top1,predicted,18,11
structured_joint_turnover_180x35_v2,2025,top1,predicted,19,26
structured_joint_turnover_180x35_v2,2025,top1,predicted,20,3
structured_joint_turnover_180x35_v2,2025,top1,predicted,21,2
structured_joint_turnover_180x35_v2,2025,top1,predicted,22,3
structured_joint_turnover_180x35_v2,2025,top1,predicted,23,2
structured_joint_turnover_180x35_v2,2025,top10,actual,2,201
structured_joint_turnover_180x35_v2,2025,top10,actual,3,75
structured_joint_turnover_180x35_v2,2025,top10,actual,4,58
structured_joint_turnover_180x35_v2,2025,top10,actual,5,48
structured_joint_turnover_180x35_v2,2025,top10,actual,6,44
structured_joint_turnover_180x35_v2,2025,top10,actual,7,34
structured_joint_turnover_180x35_v2,2025,top10,actual,8,33
structured_joint_turnover_180x35_v2,2025,top10,actual,9,29
structured_joint_turnover_180x35_v2,2025,top10,actual,10,28
structured_joint_turnover_180x35_v2,2025,top10,actual,11,26
structured_joint_turnover_180x35_v2,2025,top10,actual,12,31
structured_joint_turnover_180x35_v2,2025,top10,actual,13,24
structured_joint_turnover_180x35_v2,2025,top10,actual,14,24
structured_joint_turnover_180x35_v2,2025,top10,actual,15,30
structured_joint_turnover_180x35_v2,2025,top10,actual,16,31
structured_joint_turnover_180x35_v2,2025,top10,actual,17,30
structured_joint_turnover_180x35_v2,2025,top10,actual,18,35
structured_joint_turnover_180x35_v2,2025,top10,actual,19,27
structured_joint_turnover_180x35_v2,2025,top10,actual,20,28
structured_joint_turnover_180x35_v2,2025,top10,actual,21,30
structured_joint_turnover_180x35_v2,2025,top10,actual,22,30
structured_joint_turnover_180x35_v2,2025,top10,actual,23,29
structured_joint_turnover_180x35_v2,2025,top10,actual,24,31
structured_joint_turnover_180x35_v2,2025,top10,actual,25,22
structured_joint_turnover_180x35_v2,2025,top10,actual,26,28
structured_joint_turnover_180x35_v2,2025,top10,actual,27,23
structured_joint_turnover_180x35_v2,2025,top10,actual,28,28
structured_joint_turnover_180x35_v2,2025,top10,actual,29,26
structured_joint_turnover_180x35_v2,2025,top10,actual,30,36
structured_joint_turnover_180x35_v2,2025,top10,actual,31,35
structured_joint_turnover_180x35_v2,2025,top10,actual,32,28
structured_joint_turnover_180x35_v2,2025,top10,actual,33,26
structured_joint_turnover_180x35_v2,2025,top10,actual,34,33
structured_joint_turnover_180x35_v2,2025,top10,actual,35,31
structured_joint_turnover_180x35_v2,2025,top10,actual,36,36
structured_joint_turnover_180x35_v2,2025,top10,actual,37,39
structured_joint_turnover_180x35_v2,2025,top10,actual,38,39
structured_joint_turnover_180x35_v2,2025,top10,actual,39,36
structured_joint_turnover_180x35_v2,2025,top10,actual,40,32
structured_joint_turnover_180x35_v2,2025,top10,actual,41,32
structured_joint_turnover_180x35_v2,2025,top10,actual,42,37
structured_joint_turnover_180x35_v2,2025,top10,actual,43,31
structured_joint_turnover_180x35_v2,2025,top10,actual,44,32
structured_joint_turnover_180x35_v2,2025,top10,actual,45,35
structured_joint_turnover_180x35_v2,2025,top10,actual,46,29
structured_joint_turnover_180x35_v2,2025,top10,actual,47,28
structured_joint_turnover_180x35_v2,2025,top10,actual,48,30
structured_joint_turnover_180x35_v2,2025,top10,actual,49,28
structured_joint_turnover_180x35_v2,2025,top10,actual,50,32
structured_joint_turnover_180x35_v2,2025,top10,actual,51,30
structured_joint_turnover_180x35_v2,2025,top10,actual,52,42
structured_joint_turnover_180x35_v2,2025,top10,actual,53,38
structured_joint_turnover_180x35_v2,2025,top10,actual,54,52
structured_joint_turnover_180x35_v2,2025,top10,actual,55,51
structured_joint_turnover_180x35_v2,2025,top10,actual,56,56
structured_joint_turnover_180x35_v2,2025,top10,actual,57,57
structured_joint_turnover_180x35_v2,2025,top10,actual,58,71
structured_joint_turnover_180x35_v2,2025,top10,actual,59,87
structured_joint_turnover_180x35_v2,2025,top10,actual,60,178
structured_joint_turnover_180x35_v2,2025,top10,predicted,2,17
structured_joint_turnover_180x35_v2,2025,top10,predicted,3,5
structured_joint_turnover_180x35_v2,2025,top10,predicted,4,13
structured_joint_turnover_180x35_v2,2025,top10,predicted,5,3
structured_joint_turnover_180x35_v2,2025,top10,predicted,6,17
structured_joint_turnover_180x35_v2,2025,top10,predicted,7,69
structured_joint_turnover_180x35_v2,2025,top10,predicted,8,30
structured_joint_turnover_180x35_v2,2025,top10,predicted,9,294
structured_joint_turnover_180x35_v2,2025,top10,predicted,10,94
structured_joint_turnover_180x35_v2,2025,top10,predicted,11,464
structured_joint_turnover_180x35_v2,2025,top10,predicted,12,620
structured_joint_turnover_180x35_v2,2025,top10,predicted,13,276
structured_joint_turnover_180x35_v2,2025,top10,predicted,14,92
structured_joint_turnover_180x35_v2,2025,top10,predicted,15,94
structured_joint_turnover_180x35_v2,2025,top10,predicted,16,170
structured_joint_turnover_180x35_v2,2025,top10,predicted,17,65
structured_joint_turnover_180x35_v2,2025,top10,predicted,18,33
structured_joint_turnover_180x35_v2,2025,top10,predicted,19,60
structured_joint_turnover_180x35_v2,2025,top10,predicted,20,4
structured_joint_turnover_180x35_v2,2025,top10,predicted,21,3
structured_joint_turnover_180x35_v2,2025,top10,predicted,22,4
structured_joint_turnover_180x35_v2,2025,top10,predicted,23,3
structured_joint_turnover_180x35_v2,2025,top2,actual,2,48
structured_joint_turnover_180x35_v2,2025,top2,actual,3,19
structured_joint_turnover_180x35_v2,2025,top2,actual,4,10
structured_joint_turnover_180x35_v2,2025,top2,actual,5,10
structured_joint_turnover_180x35_v2,2025,top2,actual,6,8
structured_joint_turnover_180x35_v2,2025,top2,actual,7,7
structured_joint_turnover_180x35_v2,2025,top2,actual,8,8
structured_joint_turnover_180x35_v2,2025,top2,actual,9,7
structured_joint_turnover_180x35_v2,2025,top2,actual,10,4
structured_joint_turnover_180x35_v2,2025,top2,actual,11,4
structured_joint_turnover_180x35_v2,2025,top2,actual,12,3
structured_joint_turnover_180x35_v2,2025,top2,actual,13,3
structured_joint_turnover_180x35_v2,2025,top2,actual,14,5
structured_joint_turnover_180x35_v2,2025,top2,actual,15,6
structured_joint_turnover_180x35_v2,2025,top2,actual,16,6
structured_joint_turnover_180x35_v2,2025,top2,actual,17,10
structured_joint_turnover_180x35_v2,2025,top2,actual,18,10
structured_joint_turnover_180x35_v2,2025,top2,actual,19,9
structured_joint_turnover_180x35_v2,2025,top2,actual,20,6
structured_joint_turnover_180x35_v2,2025,top2,actual,21,7
structured_joint_turnover_180x35_v2,2025,top2,actual,22,10
structured_joint_turnover_180x35_v2,2025,top2,actual,23,6
structured_joint_turnover_180x35_v2,2025,top2,actual,24,6
structured_joint_turnover_180x35_v2,2025,top2,actual,25,5
structured_joint_turnover_180x35_v2,2025,top2,actual,26,7
structured_joint_turnover_180x35_v2,2025,top2,actual,27,5
structured_joint_turnover_180x35_v2,2025,top2,actual,28,3
structured_joint_turnover_180x35_v2,2025,top2,actual,29,4
structured_joint_turnover_180x35_v2,2025,top2,actual,30,2
structured_joint_turnover_180x35_v2,2025,top2,actual,31,4
structured_joint_turnover_180x35_v2,2025,top2,actual,32,3
structured_joint_turnover_180x35_v2,2025,top2,actual,33,3
structured_joint_turnover_180x35_v2,2025,top2,actual,34,4
structured_joint_turnover_180x35_v2,2025,top2,actual,35,7
structured_joint_turnover_180x35_v2,2025,top2,actual,36,7
structured_joint_turnover_180x35_v2,2025,top2,actual,37,5
structured_joint_turnover_180x35_v2,2025,top2,actual,38,10
structured_joint_turnover_180x35_v2,2025,top2,actual,39,9
structured_joint_turnover_180x35_v2,2025,top2,actual,40,2
structured_joint_turnover_180x35_v2,2025,top2,actual,41,6
structured_joint_turnover_180x35_v2,2025,top2,actual,42,5
structured_joint_turnover_180x35_v2,2025,top2,actual,43,7
structured_joint_turnover_180x35_v2,2025,top2,actual,44,9
structured_joint_turnover_180x35_v2,2025,top2,actual,45,4
structured_joint_turnover_180x35_v2,2025,top2,actual,46,7
structured_joint_turnover_180x35_v2,2025,top2,actual,47,6
structured_joint_turnover_180x35_v2,2025,top2,actual,48,8
structured_joint_turnover_180x35_v2,2025,top2,actual,49,9
structured_joint_turnover_180x35_v2,2025,top2,actual,50,12
structured_joint_turnover_180x35_v2,2025,top2,actual,51,5
structured_joint_turnover_180x35_v2,2025,top2,actual,52,8
structured_joint_turnover_180x35_v2,2025,top2,actual,53,8
structured_joint_turnover_180x35_v2,2025,top2,actual,54,11
structured_joint_turnover_180x35_v2,2025,top2,actual,55,11
structured_joint_turnover_180x35_v2,2025,top2,actual,56,9
structured_joint_turnover_180x35_v2,2025,top2,actual,57,9
structured_joint_turnover_180x35_v2,2025,top2,actual,58,12
structured_joint_turnover_180x35_v2,2025,top2,actual,59,14
structured_joint_turnover_180x35_v2,2025,top2,actual,60,34
structured_joint_turnover_180x35_v2,2025,top2,predicted,6,2
structured_joint_turnover_180x35_v2,2025,top2,predicted,7,3
structured_joint_turnover_180x35_v2,2025,top2,predicted,8,7
structured_joint_turnover_180x35_v2,2025,top2,predicted,9,21
structured_joint_turnover_180x35_v2,2025,top2,predicted,10,3
structured_joint_turnover_180x35_v2,2025,top2,predicted,11,67
structured_joint_turnover_180x35_v2,2025,top2,predicted,12,133
structured_joint_turnover_180x35_v2,2025,top2,predicted,13,72
structured_joint_turnover_180x35_v2,2025,top2,predicted,14,12
structured_joint_turnover_180x35_v2,2025,top2,predicted,15,20
structured_joint_turnover_180x35_v2,2025,top2,predicted,16,55
