model_id,year,cohort,horizon,anchor,n,predicted_mean,actual_mean,bias,mae,pearson
structured_joint_turnover_180x35_v2,2023,top3,20,predicted_entry_open,726,0.4112251064337318,0.0564784197089937,0.3547466867247381,0.3686854279752097,0.3061398272880897
structured_joint_turnover_180x35_v2,2023,top3,20,signal_close,726,0.1246627153361796,0.0563706506943886,0.0682920646417909,0.1281353451714712,0.305071735548471
structured_joint_turnover_180x35_v2,2023,top3,30,predicted_entry_open,726,0.4150014277085785,0.0555392114115884,0.3594622162969901,0.3824488185711728,0.2541470738385644
structured_joint_turnover_180x35_v2,2023,top3,30,signal_close,726,0.1276689419630637,0.0554162808932869,0.0722526610697768,0.1472922998046587,0.2453539643583266
structured_joint_turnover_180x35_v2,2023,top3,40,predicted_entry_open,726,0.4080561141665645,0.0545709126648287,0.3534852015017357,0.3801299539575443,0.2720379754883288
structured_joint_turnover_180x35_v2,2023,top3,40,signal_close,726,0.1221339778292195,0.0544424197737887,0.0676915580554308,0.158473939187799,0.2709053912383783
structured_joint_turnover_180x35_v2,2023,top3,50,predicted_entry_open,726,0.4040647887986553,0.0720801718776613,0.331984616920994,0.3768996648082655,0.2745086207067166
structured_joint_turnover_180x35_v2,2023,top3,50,signal_close,726,0.1189529070574225,0.0718837982366251,0.0470691088207974,0.1782923107982816,0.278979396928225
structured_joint_turnover_180x35_v2,2023,top3,60,predicted_entry_open,726,0.3657009722690608,0.0657797785624656,0.2999211937065952,0.3446485761234911,0.249178982598075
structured_joint_turnover_180x35_v2,2023,top3,60,signal_close,726,0.0883787223766493,0.0656552115158138,0.0227235108608355,0.1634422158945086,0.2533883712516376
structured_joint_turnover_180x35_v2,2023,universe,1,predicted_entry_open,703312,0.0043470302244323,0.0002609870164504,0.0040860432079818,0.0853847084080448,0.0009671025599768
structured_joint_turnover_180x35_v2,2023,universe,1,signal_close,703312,-0.0030791951132038,0.0002300926188073,-0.0033092877320111,0.0164492553004998,0.0196813945146457
structured_joint_turnover_180x35_v2,2023,universe,2,predicted_entry_open,703312,0.0016356802064791,0.0004680825172595,0.0011675976892196,0.0912506627661265,0.0198313628627039
structured_joint_turnover_180x35_v2,2023,universe,2,signal_close,703312,-0.0063683435623584,0.000449971870622,-0.0068183154329805,0.0245850175039652,0.0349949660475445
structured_joint_turnover_180x35_v2,2023,universe,3,predicted_entry_open,703312,0.0024401778454364,0.0006535776275166,0.0017866002179197,0.0931315743310058,0.0304705369668461
structured_joint_turnover_180x35_v2,2023,universe,3,signal_close,703312,-0.0057065386823546,0.0006393247699665,-0.0063458634523211,0.0292745548603329,0.0449775622261533
structured_joint_turnover_180x35_v2,2023,universe,5,predicted_entry_open,703312,0.0010366867716442,0.0008166603652153,0.0002200264064288,0.098157832402399,0.0425710550387869
structured_joint_turnover_180x35_v2,2023,universe,5,signal_close,703312,-0.0074823318897176,0.0008029583918866,-0.0082852902816042,0.0374816704301797,0.0607100462910921
structured_joint_turnover_180x35_v2,2023,universe,7,predicted_entry_open,703312,-0.0018082636402946,0.0009288264917596,-0.0027370901320542,0.1028751188433509,0.054010565050172
structured_joint_turnover_180x35_v2,2023,universe,7,signal_close,703312,-0.0106757552726722,0.0009166191761062,-0.0115923744487784,0.0444106935978676,0.0741108772775409
structured_joint_turnover_180x35_v2,2023,universe,10,predicted_entry_open,703312,-0.0020299062472754,0.0011108496854175,-0.003140755932693,0.1070046047639465,0.0666823538506307
structured_joint_turnover_180x35_v2,2023,universe,10,signal_close,703312,-0.0111302304540335,0.0010999135635865,-0.01223014401762,0.0517635910587602,0.0880255012114119
structured_joint_turnover_180x35_v2,2023,universe,14,predicted_entry_open,703312,-0.0019664573820993,0.0006547680381167,-0.002621225420216,0.1111892430516776,0.0802907517573181
structured_joint_turnover_180x35_v2,2023,universe,14,signal_close,703312,-0.0112307047839165,0.0006425635703491,-0.0118732683542656,0.059724064643254,0.0999640110838063
structured_joint_turnover_180x35_v2,2023,universe,20,predicted_entry_open,703312,-0.0035239843517312,-0.0020096079830943,-0.0015143763686368,0.1156432928788923,0.0902064502816961
structured_joint_turnover_180x35_v2,2023,universe,20,signal_close,703312,-0.0127946350528294,-0.0020181710552553,-0.0107764639975741,0.0693975291796372,0.1102875797200531
structured_joint_turnover_180x35_v2,2023,universe,30,predicted_entry_open,703312,-0.0021424958469764,-0.0109876856800004,0.008845189833024,0.1257884292126,0.1007414948230296
structured_joint_turnover_180x35_v2,2023,universe,30,signal_close,703312,-0.0114311482478789,-0.0109951479479759,-0.0004360002999029,0.0864754962850248,0.1256418860251601
structured_joint_turnover_180x35_v2,2023,universe,40,predicted_entry_open,703312,-0.0064317545230002,-0.0173991942614301,0.0109674397384298,0.1332708573978889,0.1077644202178583
structured_joint_turnover_180x35_v2,2023,universe,40,signal_close,703312,-0.015630496600593,-0.0174022051519893,0.0017717085513962,0.0983980802386395,0.1334486196425789
structured_joint_turnover_180x35_v2,2023,universe,50,predicted_entry_open,703312,-0.0089712523010198,-0.021242464639701,0.0122712123386811,0.1412218443320882,0.0978964964375572
structured_joint_turnover_180x35_v2,2023,universe,50,signal_close,703312,-0.0181073620330822,-0.0212415358673025,0.0031341738342202,0.1092462392710596,0.1194399852376683
structured_joint_turnover_180x35_v2,2023,universe,60,predicted_entry_open,703312,-0.0347815408430993,-0.0249587527670159,-0.0098227880760833,0.1453258402229386,0.0831084760717703
structured_joint_turnover_180x35_v2,2023,universe,60,signal_close,703312,-0.0435342056227186,-0.0249581733567493,-0.0185760322659692,0.1160776976642518,0.1023756270946435
structured_joint_turnover_180x35_v2,2024,top1,1,predicted_entry_open,239,0.2638624869131144,0.0071503373331031,0.2567121495800112,0.2567121495800112,0.1438647681571164
structured_joint_turnover_180x35_v2,2024,top1,1,signal_close,239,0.0003048384426327,0.0026473550349532,-0.0023425165923205,0.0318980424284038,-0.0505614791425678
structured_joint_turnover_180x35_v2,2024,top1,2,predicted_entry_open,239,0.3001771011861298,0.0096851356023587,0.2904919655837711,0.2904919655837711,0.0144116189354953
structured_joint_turnover_180x35_v2,2024,top1,2,signal_close,239,0.0289989389648668,0.0053666735567964,0.0236322654080703,0.0540418880513068,-0.0604420504448098
structured_joint_turnover_180x35_v2,2024,top1,3,predicted_entry_open,239,0.3335369930107723,0.0165938017850889,0.3169431912256834,0.3171790330885095,-0.0260497457738106
structured_joint_turnover_180x35_v2,2024,top1,3,signal_close,239,0.0553660514846319,0.0122671904856783,0.0430988609989536,0.0790234930934111,-0.0749805893922122
structured_joint_turnover_180x35_v2,2024,top1,5,predicted_entry_open,239,0.3761262326310369,0.0290130065757952,0.3471132260552417,0.3486830338340829,0.0056845768902765
structured_joint_turnover_180x35_v2,2024,top1,5,signal_close,239,0.0889908943449977,0.0247361905493863,0.0642547037956113,0.1146072586574572,-0.034826336488156
structured_joint_turnover_180x35_v2,2024,top1,7,predicted_entry_open,239,0.4296518193877391,0.0353090307542812,0.3943427886334579,0.3974716456774544,-0.0025932690971088
structured_joint_turnover_180x35_v2,2024,top1,7,signal_close,239,0.1312714367481455,0.0308927387041994,0.100378698043946,0.1508638788049721,-0.0400169838551484
structured_joint_turnover_180x35_v2,2024,top1,10,predicted_entry_open,239,0.4832616788822237,0.0492139019770547,0.434047776905169,0.4431579473333932,-0.0160257762151822
structured_joint_turnover_180x35_v2,2024,top1,10,signal_close,239,0.1735825846166541,0.0446891969008464,0.1288933877158076,0.1959185971304673,-0.0508899380791751
structured_joint_turnover_180x35_v2,2024,top1,14,predicted_entry_open,239,0.5292264208135246,0.0583618373598389,0.4708645834536856,0.4758265414450582,-0.0097718428753285
structured_joint_turnover_180x35_v2,2024,top1,14,signal_close,239,0.2098639429114353,0.0539562767546888,0.1559076661567464,0.2202996374146864,-0.0386241827341942
structured_joint_turnover_180x35_v2,2024,top1,20,predicted_entry_open,239,0.5485664411568741,0.0750540553905833,0.4735123857662908,0.4787841195710174,0.0290994444506795
structured_joint_turnover_180x35_v2,2024,top1,20,signal_close,239,0.2251176396112063,0.0703775776644182,0.154740061946788,0.2316264566664864,0.0023876210370746
structured_joint_turnover_180x35_v2,2024,top1,30,predicted_entry_open,239,0.5496248232520276,0.1184973199603393,0.4311275032916882,0.4848763670525844,-0.0686132982597354
structured_joint_turnover_180x35_v2,2024,top1,30,signal_close,239,0.2259399196811051,0.1139979408498635,0.1119419788312416,0.2716779218466414,-0.0853794252857994
structured_joint_turnover_180x35_v2,2024,top1,40,predicted_entry_open,239,0.5275419901853825,0.1487547722774183,0.3787872179079641,0.4410866240872884,-0.049965796420625
structured_joint_turnover_180x35_v2,2024,top1,40,signal_close,239,0.2084611384782581,0.1445496481878363,0.0639114902904218,0.2566296251794658,-0.0666568843350503
structured_joint_turnover_180x35_v2,2024,top1,50,predicted_entry_open,239,0.5182424949552225,0.1771276757251627,0.3411148192300597,0.4622101152099466,-0.0271287296586418
structured_joint_turnover_180x35_v2,2024,top1,50,signal_close,239,0.2011096082222511,0.1727395600680199,0.0283700481542312,0.2937892171053535,-0.0485675121340181
structured_joint_turnover_180x35_v2,2024,top1,60,predicted_entry_open,239,0.4705561993012368,0.2021286516220437,0.2684275476791931,0.4495569930205347,0.0323934492834722
structured_joint_turnover_180x35_v2,2024,top1,60,signal_close,239,0.1633724916841304,0.1974194644975659,-0.0340469728134354,0.3346695928390149,0.0050798265580354
structured_joint_turnover_180x35_v2,2024,top10,1,predicted_entry_open,2413,0.2596528113654082,0.0036936416840935,0.2559591696813146,0.2559591696813146,0.0953185059182169
structured_joint_turnover_180x35_v2,2024,top10,1,signal_close,2413,6.51090528930422e-06,0.0024031171711274,-0.0023966062658381,0.028174423744082,-0.0797394660861213
structured_joint_turnover_180x35_v2,2024,top10,2,predicted_entry_open,2413,0.2887426653913181,0.0064783461537209,0.2822643192375971,0.2822643192375971,0.0653175380623466
structured_joint_turnover_180x35_v2,2024,top10,2,signal_close,2413,0.0230463134541398,0.0052755806001238,0.017770732854016,0.0466829926930321,-0.0353615858867661
structured_joint_turnover_180x35_v2,2024,top10,3,predicted_entry_open,2413,0.3178835243196641,0.008608274828514,0.3092752494911501,0.3093423246506079,0.0651693367038052
structured_joint_turnover_180x35_v2,2024,top10,3,signal_close,2413,0.0461363124750372,0.0074108248308086,0.0387254876442285,0.0670715172094187,-0.0062717276187971
structured_joint_turnover_180x35_v2,2024,top10,5,predicted_entry_open,2413,0.3537691771008392,0.0136685514128548,0.3401006256879843,0.340731052554292,0.0814361143636663
structured_joint_turnover_180x35_v2,2024,top10,5,signal_close,2413,0.0745129530697094,0.0124150793349813,0.062097873734728,0.0971211392255729,0.0334588693748828
structured_joint_turnover_180x35_v2,2024,top10,7,predicted_entry_open,2413,0.3991500246132057,0.0179536997466879,0.3811963248665178,0.3826669315433474,0.0866650863279299
structured_joint_turnover_180x35_v2,2024,top10,7,signal_close,2413,0.1104378023991879,0.0166030958466572,0.0938347065525306,0.1276380765660981,0.0488807305305697
structured_joint_turnover_180x35_v2,2024,top10,10,predicted_entry_open,2413,0.4415525342856904,0.0248127140271119,0.4167398202585785,0.4215136638335371,0.0850478187302278
structured_joint_turnover_180x35_v2,2024,top10,10,signal_close,2413,0.1439547517784233,0.0234316694488944,0.1205230823295288,0.1615913427018314,0.0537555614104952
structured_joint_turnover_180x35_v2,2024,top10,14,predicted_entry_open,2413,0.4779324320542876,0.0314918225264455,0.4464406095278421,0.452204523699947,0.101737351623223
structured_joint_turnover_180x35_v2,2024,top10,14,signal_close,2413,0.1727225252925435,0.0301614469343254,0.1425610783582181,0.1897440933541078,0.0785361217180484
structured_joint_turnover_180x35_v2,2024,top10,20,predicted_entry_open,2413,0.4921274005168708,0.0393274392750359,0.4527999612418349,0.4617671954379662,0.1032580656030134
structured_joint_turnover_180x35_v2,2024,top10,20,signal_close,2413,0.1839318441468689,0.0379479408617289,0.14598390328514,0.2081835462124343,0.0914894137442715
structured_joint_turnover_180x35_v2,2024,top10,30,predicted_entry_open,2413,0.4917975277684311,0.0752883638137869,0.4165091639546441,0.4470313433457881,0.0380973554654935
structured_joint_turnover_180x35_v2,2024,top10,30,signal_close,2413,0.1836539661087994,0.0737737710967308,0.1098801950120685,0.2277575249746027,0.0289173282032961
structured_joint_turnover_180x35_v2,2024,top10,40,predicted_entry_open,2413,0.4697797849521171,0.1000455602051337,0.3697342247469833,0.4270800102038569,-0.013593113491106
structured_joint_turnover_180x35_v2,2024,top10,40,signal_close,2413,0.1661726594121005,0.0986732007660212,0.0674994586460793,0.2383435074773993,-0.0205679716942593
structured_joint_turnover_180x35_v2,2024,top10,50,predicted_entry_open,2413,0.4614284393689072,0.1259440182852167,0.3354844210836905,0.4145879637893062,0.0270009472865044
structured_joint_turnover_180x35_v2,2024,top10,50,signal_close,2413,0.1595548769392357,0.1245559796952815,0.0349988972439542,0.2502253664152058,0.0154700334851554
structured_joint_turnover_180x35_v2,2024,top10,60,predicted_entry_open,2413,0.4143473971164231,0.1467890482172947,0.2675583488991284,0.3860523730666813,0.065989799181668
structured_joint_turnover_180x35_v2,2024,top10,60,signal_close,2413,0.1221832094534527,0.1452198338057215,-0.0230366243522688,0.2707683679181472,0.052209816897464
structured_joint_turnover_180x35_v2,2024,top2,1,predicted_entry_open,481,0.2627711478860859,0.00555078304683,0.2572203648392558,0.2572203648392558,0.1668115369910224
structured_joint_turnover_180x35_v2,2024,top2,1,signal_close,481,0.0002228371815699,0.002256852578292,-0.002034015396722,0.0307551261972896,-0.0968761577857088
structured_joint_turnover_180x35_v2,2024,top2,2,predicted_entry_open,481,0.2973912498001745,0.0085537073946757,0.2888375424054988,0.2888375424054988,0.0806547040731196
structured_joint_turnover_180x35_v2,2024,top2,2,signal_close,481,0.0275956332075498,0.0053912619332247,0.0222043712743251,0.051112586638951,-0.027129203445043
structured_joint_turnover_180x35_v2,2024,top2,3,predicted_entry_open,481,0.3294864712039051,0.0127235239087516,0.3167629472951534,0.3169416965441894,0.0361380350936855
structured_joint_turnover_180x35_v2,2024,top2,3,signal_close,481,0.0529807852968387,0.0095733259233361,0.0434074593735026,0.0746309590291642,-0.0263447941464172
structured_joint_turnover_180x35_v2,2024,top2,5,predicted_entry_open,481,0.3705102421203918,0.0233881563674794,0.3471220857529124,0.3480310212690557,0.0532821190387646
structured_joint_turnover_180x35_v2,2024,top2,5,signal_close,481,0.0853831390588856,0.0202205079818713,0.0651626310770142,0.1063926098461644,0.0114096274248938
structured_joint_turnover_180x35_v2,2024,top2,7,predicted_entry_open,481,0.4217813989910415,0.0293114488240594,0.392469950166982,0.3941577024009512,0.0546468177843711
structured_joint_turnover_180x35_v2,2024,top2,7,signal_close,481,0.1259059009612722,0.0261103053891396,0.0997955955721325,0.1404711119924999,0.0158181984780075
structured_joint_turnover_180x35_v2,2024,top2,10,predicted_entry_open,481,0.4724774401549738,0.0399149171052028,0.4325625230497709,0.4373689451961141,0.0411658562679789
structured_joint_turnover_180x35_v2,2024,top2,10,signal_close,481,0.1659320532237789,0.0366872980023623,0.1292447552214165,0.1812520784646826,0.0068610206141742
structured_joint_turnover_180x35_v2,2024,top2,14,predicted_entry_open,481,0.5158696768809257,0.0457889231372278,0.4700807537436978,0.4735408260499363,0.0476016860713265
structured_joint_turnover_180x35_v2,2024,top2,14,signal_close,481,0.2001979340123411,0.0426463807481408,0.1575515532642002,0.2114159477085142,0.0223283684111036
structured_joint_turnover_180x35_v2,2024,top2,20,predicted_entry_open,481,0.5337254613823802,0.0585601286170713,0.4751653327653088,0.4794103473128669,0.087010657496837
structured_joint_turnover_180x35_v2,2024,top2,20,signal_close,481,0.2142852780926128,0.0553036659372449,0.1589816121553678,0.2250889015988845,0.0651689447849934
structured_joint_turnover_180x35_v2,2024,top2,30,predicted_entry_open,481,0.5343894891580276,0.0958380304284688,0.4385514587295588,0.474367510585459,0.0170383506751361
structured_joint_turnover_180x35_v2,2024,top2,30,signal_close,481,0.2147954191447171,0.0924557303092994,0.1223396888354177,0.2498400924226807,0.0004307575382964
structured_joint_turnover_180x35_v2,2024,top2,40,predicted_entry_open,481,0.5123474096991664,0.1201123824221345,0.3922350272770318,0.4445872628966224,-0.0187695520457676
structured_joint_turnover_180x35_v2,2024,top2,40,signal_close,481,0.1973344233010947,0.116893945995664,0.0804404773054307,0.2495100491248427,-0.0347556352179271
structured_joint_turnover_180x35_v2,2024,top2,50,predicted_entry_open,481,0.5032973986529511,0.1513866589655383,0.3519107396874127,0.449699327736423,0.012889400710335
structured_joint_turnover_180x35_v2,2024,top2,50,signal_close,481,0.1901763800392217,0.1479447907666538,0.0422315892725679,0.2742736233885278,-0.0076832963841101
structured_joint_turnover_180x35_v2,2024,top2,60,predicted_entry_open,481,0.4557022843935881,0.1717112340941142,0.2839910502994739,0.4308439839908198,0.0595636803500292
structured_joint_turnover_180x35_v2,2024,top2,60,signal_close,481,0.1524812698520607,0.16800133870932,-0.0155200688572592,0.3035581308083508,0.0348296914437541
structured_joint_turnover_180x35_v2,2024,top3,1,predicted_entry_open,722,0.2624193505484641,0.0053618189808944,0.2570575315675696,0.2570575315675697,0.1268111538221009
structured_joint_turnover_180x35_v2,2024,top3,1,signal_close,722,0.0001689445523658,0.0028252142314577,-0.0026562696790918,0.0301957838940292,-0.0427652061047143
structured_joint_turnover_180x35_v2,2024,top3,2,predicted_entry_open,722,0.2959735520865118,0.0087062636728186,0.2872672884136931,0.2872672884136931,0.072627542900725
structured_joint_turnover_180x35_v2,2024,top3,2,signal_close,722,0.026702688736656,0.006287303577647,0.0204153851590089,0.050220178027751,-0.0215235161511556
structured_joint_turnover_180x35_v2,2024,top3,3,predicted_entry_open,722,0.32736394985726,0.0117154991558309,0.3156484507014291,0.3157675343424074,0.0400478625450237
structured_joint_turnover_180x35_v2,2024,top3,3,signal_close,722,0.0515354421786922,0.0093015966051093,0.0422338455735829,0.0728735830568724,-0.0196511025904295
structured_joint_turnover_180x35_v2,2024,top3,5,predicted_entry_open,722,0.3672013322608622,0.0192144065632593,0.3479869256976029,0.3486279068652403,0.0586279998832992
structured_joint_turnover_180x35_v2,2024,top3,5,signal_close,722,0.0830048412585068,0.0167557966659668,0.06624904459254,0.1052328377271682,0.0155074720729284
structured_joint_turnover_180x35_v2,2024,top3,7,predicted_entry_open,722,0.4170700249950971,0.02604509083202,0.3910249341630771,0.3922803725965367,0.0583877018728749
structured_joint_turnover_180x35_v2,2024,top3,7,signal_close,722,0.1224276438262571,0.023523783422584,0.098903860403673,0.1368032649924193,0.0181897620351562
structured_joint_turnover_180x35_v2,2024,top3,10,predicted_entry_open,722,0.4658973020529813,0.0343424798045217,0.4315548222484596,0.4348692078673193,0.0470981300824875
structured_joint_turnover_180x35_v2,2024,top3,10,signal_close,722,0.1609827010812356,0.0318286029528117,0.1291540981284239,0.1761925023736321,0.0126396235003978
structured_joint_turnover_180x35_v2,2024,top3,14,predicted_entry_open,722,0.5075987837073546,0.0417148531518568,0.4658839305554977,0.4696675354131617,0.0644398961623172
structured_joint_turnover_180x35_v2,2024,top3,14,signal_close,722,0.1939187906063329,0.039319788293308,0.1545990023130249,0.2061793418903319,0.0390955541413715
structured_joint_turnover_180x35_v2,2024,top3,20,predicted_entry_open,722,0.5245975248536244,0.0543783119327173,0.470219212920907,0.4774041862222266,0.1058285454778584
structured_joint_turnover_180x35_v2,2024,top3,20,signal_close,722,0.2073315492266185,0.0519326868904557,0.1553988623361627,0.2236747948786678,0.0858182090620969
structured_joint_turnover_180x35_v2,2024,top3,30,predicted_entry_open,722,0.525035190945517,0.0969074852358281,0.4281277057096888,0.4679221249078439,0.0260559680604301
structured_joint_turnover_180x35_v2,2024,top3,30,signal_close,722,0.2076629498184057,0.0944085654095905,0.1132543844088152,0.2493706460053925,0.0112290671009403
structured_joint_turnover_180x35_v2,2024,top3,40,predicted_entry_open,722,0.5029839595310246,0.1249489842488693,0.3780349752821552,0.4524315514469872,-0.0230956467328172
structured_joint_turnover_180x35_v2,2024,top3,40,signal_close,722,0.1901906698121795,0.1227820281379848,0.0674086416741946,0.2591854418680159,-0.0343483895942513
structured_joint_turnover_180x35_v2,2024,top3,50,predicted_entry_open,722,0.4941048219676163,0.1517501799915362,0.34235464197608,0.4553544012809667,0.0219781332452323
structured_joint_turnover_180x35_v2,2024,top3,50,signal_close,722,0.1831664653273088,0.1493981811008351,0.0337682842264736,0.2766946754498933,0.0060212260437935
structured_joint_turnover_180x35_v2,2024,top3,60,predicted_entry_open,722,0.4465214541785605,0.1705459083689743,0.2759755458095861,0.4313465840166429,0.0537015991569958
structured_joint_turnover_180x35_v2,2024,top3,60,signal_close,722,0.1454727283644287,0.1678665422480856,-0.0223938138836569,0.3029503242097434,0.0340348486336388
structured_joint_turnover_180x35_v2,2024,universe,1,predicted_entry_open,715717,0.0822260066311411,0.00068284085314,0.081543165778001,0.1238752072752503,0.030702987175746
structured_joint_turnover_180x35_v2,2024,universe,1,signal_close,715717,-0.0038664542929199,0.0003372987413035,-0.0042037530342235,0.0223784100806769,0.0167284734748023
structured_joint_turnover_180x35_v2,2024,universe,2,predicted_entry_open,715717,0.0838847075078613,0.000954350662539,0.0829303568453222,0.1315012739256275,0.0475025125257364
structured_joint_turnover_180x35_v2,2024,universe,2,signal_close,715717,-0.003113357558866,0.0006245975254688,-0.0037379550843349,0.0332343461055378,0.0411520997259314
structured_joint_turnover_180x35_v2,2024,universe,3,predicted_entry_open,715717,0.0840870570089765,0.0012898477556938,0.0827972092532826,0.1392004703963321,0.0588113171510573
structured_joint_turnover_180x35_v2,2024,universe,3,signal_close,715717,-0.0038419271485827,0.0009620720709384,-0.0048039992195212,0.0428785861252733,0.0638519255356073
structured_joint_turnover_180x35_v2,2024,universe,5,predicted_entry_open,715717,0.084781539378818,0.0022475213398912,0.0825340180389267,0.147048387061054,0.076812611036419
structured_joint_turnover_180x35_v2,2024,universe,5,signal_close,715717,-0.0039356299780693,0.0019021075457358,-0.0058377375238051,0.0557218895478066,0.0958547365612691
structured_joint_turnover_180x35_v2,2024,universe,7,predicted_entry_open,715717,0.0894126416446178,0.0030936314221507,0.086319010222467,0.1581148197989188,0.0899664808531043
structured_joint_turnover_180x35_v2,2024,universe,7,signal_close,715717,-0.0006775557264778,0.0027280182211743,-0.0034055739476521,0.0671516197170024,0.1151221428278928
structured_joint_turnover_180x35_v2,2024,universe,10,predicted_entry_open,715717,0.0893432373517187,0.004212946468786,0.0851302908829327,0.1671159989859025,0.098987134130444
structured_joint_turnover_180x35_v2,2024,universe,10,signal_close,715717,-0.0015232541698752,0.0038314753142779,-0.0053547294841531,0.0799198515913161,0.1289557889358506
structured_joint_turnover_180x35_v2,2024,universe,14,predicted_entry_open,715717,0.0928775621921875,0.0066023550875445,0.0862752071046429,0.1779073880116203,0.098529025393459
structured_joint_turnover_180x35_v2,2024,universe,14,signal_close,715717,0.0011266820136885,0.0062459994471129,-0.0051193174334243,0.0939961282897324,0.133384179515324
structured_joint_turnover_180x35_v2,2024,universe,20,predicted_entry_open,715717,0.0906920389722266,0.0112791473769453,0.0794128915952813,0.1879535150065608,0.0882770109864551
structured_joint_turnover_180x35_v2,2024,universe,20,signal_close,715717,-0.0011827146140867,0.0109208332846757,-0.0121035478987624,0.1105158482991525,0.1340920917695884
structured_joint_turnover_180x35_v2,2024,universe,30,predicted_entry_open,715717,0.0863025795254569,0.0241927167894863,0.0621098627359706,0.2002449312688256,0.0416641249766845
structured_joint_turnover_180x35_v2,2024,universe,30,signal_close,715717,-0.0052979707748823,0.0238212939670115,-0.0291192647418938,0.1298967115827045,0.0896746891922187
structured_joint_turnover_180x35_v2,2024,universe,40,predicted_entry_open,715717,0.069806067546269,0.0345204317881594,0.0352856357581095,0.2087933664462771,0.0118974532980906
structured_joint_turnover_180x35_v2,2024,universe,40,signal_close,715717,-0.0203535891644205,0.0341665662704616,-0.0545201554348822,0.1480624635353114,0.0536047023072874
structured_joint_turnover_180x35_v2,2024,universe,50,predicted_entry_open,715717,0.0642157173579117,0.0450623795055319,0.0191533378523797,0.2186402200042943,0.0211793365483536
structured_joint_turnover_180x35_v2,2024,universe,50,signal_close,715717,-0.0254841319359739,0.0447474364230159,-0.0702315683589898,0.165097266681914,0.0691492548266343
structured_joint_turnover_180x35_v2,2024,universe,60,predicted_entry_open,715717,0.0296130882074501,0.0538489391872841,-0.024235850979834,0.2228022837541891,0.0401832531251281
structured_joint_turnover_180x35_v2,2024,universe,60,signal_close,715717,-0.0570546677450895,0.0534796596688131,-0.1105343274139026,0.1861532505971848,0.0921606748928554
structured_joint_turnover_180x35_v2,2025,top1,1,predicted_entry_open,243,0.2543662443695735,0.0012643831799289,0.2531018611896445,0.2531018611896445,0.1359206591413868
structured_joint_turnover_180x35_v2,2025,top1,1,signal_close,243,0.0001811948718213,0.002812695287076,-0.0026315004152547,0.021186733476722,0.0484888793239277
structured_joint_turnover_180x35_v2,2025,top1,2,predicted_entry_open,243,0.2734668278767739,0.0048770402553836,0.2685897876213903,0.2685897876213902,0.1320170854978815
structured_joint_turnover_180x35_v2,2025,top1,2,signal_close,243,0.0153817526542159,0.0064217378821323,0.0089600147720835,0.0325817641740683,0.0298501878634706
structured_joint_turnover_180x35_v2,2025,top1,3,predicted_entry_open,243,0.2916987066160995,0.0104455624492896,0.2812531441668098,0.2812531441668098,0.1953274179251928
structured_joint_turnover_180x35_v2,2025,top1,3,signal_close,243,0.0298474357624388,0.0120469670749457,0.0178004686874931,0.0442238239338621,0.1385835690676146
structured_joint_turnover_180x35_v2,2025,top1,5,predicted_entry_open,243,0.3204432589772307,0.0189344119570417,0.301508847020189,0.3015088470201889,0.3540181279514764
structured_joint_turnover_180x35_v2,2025,top1,5,signal_close,243,0.0526979544062029,0.0205798050095978,0.032118149396605,0.0633337434777441,0.3353448068939881
structured_joint_turnover_180x35_v2,2025,top1,7,predicted_entry_open,243,0.3448690187048029,0.0306235101172669,0.3142455085875359,0.3142455085875359,0.3673815252933989
structured_joint_turnover_180x35_v2,2025,top1,7,signal_close,243,0.0720913162140689,0.0323274676767542,0.0397638485373147,0.0788916748140674,0.3532380822123922
structured_joint_turnover_180x35_v2,2025,top1,10,predicted_entry_open,243,0.3704437472447446,0.0391093441802594,0.3313344030644852,0.3338985352780777,0.2947468221944807
structured_joint_turnover_180x35_v2,2025,top1,10,signal_close,243,0.0923599541769842,0.0410616333402861,0.051298320836698,0.1005935612289855,0.2794766482297554
structured_joint_turnover_180x35_v2,2025,top1,14,predicted_entry_open,243,0.385555410949291,0.0498263382677701,0.3357290726815208,0.3415225237179662,0.2450075392963107
structured_joint_turnover_180x35_v2,2025,top1,14,signal_close,243,0.1043108405062445,0.0518181044914962,0.0524927360147483,0.1144234599016698,0.2389962580240324
structured_joint_turnover_180x35_v2,2025,top1,20,predicted_entry_open,243,0.3863258031905924,0.0760686389590257,0.3102571642315667,0.3313991257551015,0.1455761709763479
structured_joint_turnover_180x35_v2,2025,top1,20,signal_close,243,0.1048841098162495,0.0784191857717275,0.0264649240445219,0.1397893198661855,0.1431395084318394
structured_joint_turnover_180x35_v2,2025,top1,30,predicted_entry_open,243,0.3797968487435407,0.095378245126433,0.2844186036171077,0.3178896500236535,0.0748860034309563
structured_joint_turnover_180x35_v2,2025,top1,30,signal_close,243,0.0996790131699646,0.0976358420223212,0.0020431711476434,0.1630941018895265,0.0736706884728252
structured_joint_turnover_180x35_v2,2025,top1,40,predicted_entry_open,243,0.3581782196774895,0.1333609577881578,0.2248172618893316,0.3081471284644471,0.0275766282790182
structured_joint_turnover_180x35_v2,2025,top1,40,signal_close,243,0.0824418490285,0.1358169325265205,-0.0533750834980205,0.196442398195703,0.0204844281623046
structured_joint_turnover_180x35_v2,2025,top1,50,predicted_entry_open,243,0.3554283304469575,0.1469977710409465,0.208430559406011,0.3099603278709982,0.0166220274983294
